;id;date;Type;Plat;Note;Commentaire_1;Commentaire_2;client_value;sentiment_1;subjectivity_1;sentiment_2;subjectivity_2;commande;commander;reception;recevoir;livraison;livrer;arriví©e;jamais;theme_urgent;sentiment_urgent;note_importante;note_importance;note_urgence;note_priorite;
228;959273;14/02/2018;LUNCH;Hachis parmentier de bñuf;5.0;Delicieuuuuuuuux ! Je läó»ai dí©gustí©äó» avec des antipasti de lí©gumes : le Feu ! Bravo Cheffe !;;10.42;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
234;959297;14/02/2018;LUNCH;Green Gnocchi au crottin de Chavignol;4.0;Manque de chíÂvre pour accompagner;;15.82;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
301;959592;14/02/2018;LUNCH;Oeufs brouillí©s plein air íæ la truffe;3.0;Manque de crí©meux... (peut-íÈtre íæ cause du micro ondes.);;11.53;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
337;959906;14/02/2018;DINNER;Le Dí¬ner Chí©ri Pour Deux;5.0;TríÂs bien. TríÂs simple íæ prí©parer. TríÂs bon !  Ce qui serait encore mieux serait d'avoir un conseil sur les vins en accompagnement du repas.;Ce qui serait encore mieux serait d'avoir un conseil sur les vins en accompagnement du repas.;10.27;0.4;0.533333333333;0.0;0.0;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
339;959933;14/02/2018;LUNCH;Curry veggie aux pois chiches & í©pinards;3.0;pas assez de riz;;10.62;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
364;960004;15/02/2018;LUNCH;Dinde ríÇtie et jus poivrí©, purí©e de carotte et champignons sautí©s;5.0;excellent!;;10.32;0.63;0.9;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
387;960123;14/02/2018;DINNER;Le Dí¬ner Chí©ri Pour Deux;5.0;Dí©licieux ! Fin et original sans íÈtre compliquí©. TríÂs facile íæ rí©chauffer et íæ prí©parer grí¢ce íæ la jolie carte explicative. Merci pour le petit cadeau en plus !;;14.9;0.28;0.385;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
477;960560;15/02/2018;LUNCH;Veloutí© de patate douce & feta AOP;3.0;La feta avait un gout un peu amíÂre. Dommage car la soupe í©tait super bonne;;10.6;0.16;0.61875;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
549;961004;15/02/2018;LUNCH;Quiche au jambon, ciboulette & emmental;4.0;Presque aussi bonne que la mienne, mais excellente quand míÈme :);;21.17;0.42;0.775;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
606;961303;15/02/2018;LUNCH;Fromage blanc du Limousin, granola maison au chocolat;;Top! TríÂs bonne idí©e de sí©parer le granola du fromage blanc íæ la fois pour doser et pour ne pas qu'il devienne mou. Cela dit le dessous du compartiment de granola est donc plein de fromage blanc lorsqu'on l'enlíÂve et on en met partout...;J'ai bien í©tí© prí©venu de 5 min de retard mais pas de 15...et lorsqu'en plus on ouvre le sac et qu'il y a de la semoule partout ce n'est pas tríÂs agrí©able, heureusement c'í©tait tríÂs bon!;14.48;0.23;3.77;0.255;0.44;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
607;961316;15/02/2018;LUNCH;Linguine IGP, sauce capri au thon;3.0;Assez copieux, mais vraiment pas assez de sauce.;;11.76;0.0;0.5;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
612;961335;15/02/2018;LUNCH;Fagotini artisanaux íæ la críÂme d'í©pinard bio;3.0;la críÂme d'í©pinards est dí©licieuse mais la farce des pí¢tes est fade;;10.25;0.2;0.55;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
673;961678;15/02/2018;LUNCH;Boulettes de pois-chiches, semoule au citron, potimarron et chíÂvre;5.0;J'ADORE! vraiment trop bon. Super surprise. En plus la portion í©tí© enorme!!!;;10.23;0.47;0.491666666667;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
681;961755;15/02/2018;LUNCH;Veloutí© de patate douce & feta AOP;4.0;Excellent !!!;;10.47;0.98;0.9;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
699;961840;15/02/2018;LUNCH;Bananabread extra moelleux;5.0;On s'en lasse pas;;10.42;-0.4;0.4;;;0;0;0;0;0;0;0;0;0;4;1;10;1;0;
771;962229;15/02/2018;DINNER;Lumache IGP Savoyardes;5.0;A tomber!!!;;10.65;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
801;962376;16/02/2018;LUNCH;Menu du jour : Crozets aux champignons + Pommes & fromage blanc;4.0;trop gras mais bon;;10.13;0.26;0.425;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
824;962486;16/02/2018;LUNCH;Soupe Harira íæ l'agneau;4.0;tríÂs bon;;33.41;1.0;1.0;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
852;962643;16/02/2018;LUNCH;Winter Crush;4.0;Bon et copieux;;10.48;0.7;0.7;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
887;962858;16/02/2018;LUNCH;Chili sin carne et purí©e d'avocat;5.0;TríÂs bon et savoureux mais...il manquait des tortilla chips íæ tremper dans le guacamole.;;11.31;1.0;1.0;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
897;962902;16/02/2018;LUNCH;Chili sin carne et purí©e d'avocat;3.0;Vraiment dommage, il y avait vraiment 4 grosses cuillíÂres de riz, j'ai í©tí© assez surprise  !;;10.21;0.03;0.633333333333;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
1023;963613;16/02/2018;LUNCH;Compotí©e de tomate & poivrons, halloumi gratiní©;5.0;Copieux !;;10.37;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
1040;963716;16/02/2018;LUNCH;Crozets aux champignons;4.0;TríÂs bon, un peu trop de beurre pour moi mais ne change rien au goíét qui est excellent;Ví©rifier la commande avant de l'envoyer et s'assurer que tout y est.;10.15;0.44;0.808333333333;0.22;0.1;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
1052;963774;21/02/2018;LUNCH;Veggie Burger & Potatotes;5.0;trop bon !!;;12.56;0.55;0.35;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
1063;963824;16/02/2018;LUNCH;Crozets aux champignons;5.0;tríÂs bon mais un peu trop salí©!;;13.31;0.47;0.525;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
1135;964031;18/02/2018;LUNCH;Yummy Healthy Brunch;4.0;Super sympa et í©tonnant;La demie baguette í©tait peut íÈtre pas assez cuite selon moi.;16.84;0.4;0.5;-0.025;0.0;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
1146;964142;18/02/2018;DINNER;Compotí©e de tomate & poivrons, halloumi gratiní©;3.0;Bonne idí©e, les saveurs sont bonnes mais pas assez confit;Belle interface, process de suivi efficace etc;10.39;0.7;0.7;0.6;0.6;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
1171;964287;19/02/2018;LUNCH;Salade healthy, houmous et superfood mix;;Ne peux rien dire, n'í©tait plus disponible. Remplace par un chili sin carne savoureux. Merci;;11.33;0.21;0.1;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
1179;964320;19/02/2018;LUNCH;Linguine aux calamars & sauce tomate bio;3.0;les calamars í©taient violí©s et avaient l'air pas cuit. rien íæ voir avec la photo que vous prí©sentez. Les linguine et la sauce í©taient excellent ní©anmoins.;;13.89;0.25;0.45;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
1213;964482;19/02/2018;LUNCH;Riz au lait au caramel au beurre salí©;;Miam Miam tríÂs bon!;;11.22;1.0;1.0;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
1242;964743;19/02/2018;LUNCH;Curry veggie aux pois-chiches bio & í©pinards;5.0;tríÂs bon et en bonne quantití©;;10.05;0.85;0.85;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
1300;965058;19/02/2018;LUNCH;La Blanquette de FoodChí©ri;5.0;TríÂs bien;;11.28;0.0;0.4;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
1301;965058;19/02/2018;LUNCH;Shake de fruit Ananas Kiwi Mangue;5.0;Une valeur sure;;13.91;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
1322;965231;19/02/2018;LUNCH;Curry veggie aux pois-chiches bio & í©pinards;5.0;Parfait;;17.6;0.8;0.8;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
1390;965683;19/02/2018;LUNCH;Seasonal pasta bowl;4.0;Pas mal, assaisonnement est un peu acide.;C'í©tait top;12.04;0.15;0.475;0.0;0.0;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
1392;965683;19/02/2018;LUNCH;Jus frais BIO, pressí© íæ froid - Jubiles x FoodChí©ri (Orange Boost);2.0;Je n'aime pas;C'í©tait top;13.83;0.6;0.6;0.0;0.0;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
1425;965949;19/02/2018;LUNCH;Tofu mariní© au gingembre, í©peautre bio, lí©gumes de saison & sauce satay;1.0;Saveurs qui ne vont pas ensemble!;;12.98;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
1432;965990;19/02/2018;LUNCH;Tofu mariní© au gingembre, í©peautre bio, lí©gumes de saison & sauce satay;4.0;TRES BON TOFU, BIEN PREPARE;;19.03;0.5;0.6;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
1485;966228;19/02/2018;LUNCH;La Blanquette de FoodChí©ri;4.0;TríÂs bon mais pas assez consistant íæ mon gout et manquait de riz par rapport íæ la quantití© de sauce.;;13.84;0.54;0.75;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
1497;966294;19/02/2018;DINNER;Veloutí© de Shiitakí©;5.0;Dí©licieux;;13.65;0.8;0.8;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
1500;966344;19/02/2018;DINNER;La Blanquette de FoodChí©ri;5.0;Trop bon. TríÂs bonne sauce.;;10.32;0.68;0.675;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
1502;966344;19/02/2018;DINNER;Shake de fruit Ananas Kiwi Mangue;5.0;Dí©licieux;;10.61;0.8;0.8;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
1537;966560;20/02/2018;LUNCH;Tofu mariní© au gingembre, í©peautre bio, lí©gumes de saison & sauce satay;5.0;Tant satisfait de la qualití© que de la quantití©;;10.08;0.35;0.3;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
1539;966577;20/02/2018;LUNCH;Compotí©e de pomme íæ la vanille, streussel aux amandes;3.0;Bon.. í_a doit íÈtre la crise, mais aujourd'hui c'í©tait compote et pas trop trop de biscuits. Dommage !;;25.86;0.19;0.733333333333;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
1588;966926;20/02/2018;LUNCH;Riz au lait au caramel au beurre salí©;2.0;Je n'ai pas vraiment retrouví© la texture habituel du riz au lait, on aurait plus dit de la pí¢te de riz! Le caramel beurre salí© í©tait limite mousseux bien que le goíét ai í©tí© respectí©.;Bonne;14.35;0.01;0.18;0.7;0.7;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
1601;966997;20/02/2018;LUNCH;Poulet dorí©, gratin dauphinois & ketchup maison;3.0;c'í©tait plutíÇt bon mais tríÂs lí©ger en quantití©, heureusement que j'avais ma boule de pain.;;10.28;0.45;0.566666666667;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
1660;967385;20/02/2018;LUNCH;Poulet dorí©, gratin dauphinois & ketchup maison;1.0;Bon plat, mais quantití© beaucoup trop faible et surtout, un os pointu dans la viande !;;89.78;0.15;0.375;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
1792;968128;21/02/2018;LUNCH;Fromage blanc du Limousin, sirop d'í©rable bio et í©clats d'amandes;5.0;Dí©licieux !  J'avais peur que í_a soit un peu fade ou passe-partout, en fait non, un rí©gal !;PremiíÂre expí©rience : tríÂs satisfaite -> suivi de livraison (via le SMS) et respect du crí©neau horaire (+ sympathie du livreur) + repas dí©licieux ! Je retenterai :);14.75;0.36;0.36875;0.65;0.75;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
1880;968588;21/02/2018;LUNCH;Panna Cotta au pain d'í©pice;4.0;Bonne et je näó»avais pas encore goutí© íæ une pana cotta aromatisí©e au pain däó»í©pices, donc contente.;;10.75;0.68;0.65;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
1881;968588;21/02/2018;LUNCH;Lií©geois au Chocolat;4.0;Bon dessert;;12.05;0.7;0.7;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
1925;968823;21/02/2018;LUNCH;Poitrine de porc fondante, lí©gumes de saison;3.0;j'ai moins apprí©cií© la poitrine de porc fondante, trop de gras et peu de chair;;11.28;0.06;0.266666666667;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
2018;969319;21/02/2018;LUNCH;Tortiglioni aux champignons, pousses d'í©pinards & chíÂvre;5.0;TríÂs bon !;;14.88;1.0;1.0;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
2051;969493;21/02/2018;LUNCH;Filet de lieu et lard grillí©, gnocchi & críÂme d'í©pinard;5.0;Bon et gí©ní©reux;;14.24;0.7;0.65;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
2077;969711;21/02/2018;LUNCH;Veggie Burger & Potatotes;4.0;Vraiment tríÂs bon et plein de saveurs pour ce veggie burger ! Mais je ne mets pas les 5 í©toiles car il perd un peu en croustillant quand on le rí©chauffe et les potatotes aussi, c'est le seul ptit hic !;;16.24;0.27;4.65625;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
2114;969901;21/02/2018;DINNER;Panna Cotta au pain d'í©pice;5.0;TríÂs tríÂs bon, le coulis un peu enäó»retrait;;35.57;0.48;0.625;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
2140;970024;21/02/2018;LUNCH;Tortiglioni aux champignons, pousses d'í©pinards & chíÂvre;5.0;tríÂs bon;en mettant des couverts, j'ai du manger avec mes doigts !;13.08;1.0;1.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
2164;970198;21/02/2018;LUNCH;Linguine IGP al ragu;5.0;Un tout petit plus de viande ca aurait í©tí© bien, mais tríÂs bon plat;;10.66;0.2;0.316666666667;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
2179;970258;21/02/2018;LUNCH;Filet de lieu et lard grillí©, gnocchi & críÂme d'í©pinard;4.0;TríÂs bon !;;10.06;1.0;1.0;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
2203;970375;21/02/2018;LUNCH;Tortiglioni aux champignons, pousses d'í©pinards & chíÂvre;5.0;Dí©licieux !!;;18.09;1.0;0.8;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
2208;970394;21/02/2018;LUNCH;Poulet korma;3.0;goíét agrí©able et í©quilibrí©.;;11.08;0.42;0.45;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
2232;970454;21/02/2018;LUNCH;Chili con carne;1.0;manque de saveurs;;11.97;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
2243;970537;21/02/2018;LUNCH;Veloutí© de patate douce & feta AOP;5.0;Topissime !;;153.61;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
2244;970537;21/02/2018;LUNCH;Tortiglioni aux champignons, pousses d'í©pinards & chíÂvre;5.0;Excellent !;;10.65;0.63;0.9;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
2245;970538;21/02/2018;LUNCH;Sushi Burrito au thon - FoodChí©ri x Fuumi;3.0;Riz un peu juste au niveau de la cuisson;;10.14;0.17;0.15;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
2255;970610;21/02/2018;LUNCH;Poitrine de porc fondante, lí©gumes de saison;5.0;c'í©tait excellent !!!!!! vraiment, la sauce est formidable <3 un plaisir !;;10.09;0.61;0.66;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
2307;970819;21/02/2018;DINNER;ChocoMousse;5.0;DELICIEUX!!!!! :);"ProblíÂme sur le suivi de la livraison. J'ai bien reí_u le 1er sms avec le lien de suivi mais plus aucune information par la suite. Le suivi est restí© bloquí© sur le statut ""Tourní©e"" puis une fois la livraison effectuí©e sur le statut ""Bon appí©tit"".";51.86;0.75;0.9;0.283333333333;0.333333333333;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
2309;970820;21/02/2018;DINNER;Cake ricotta et í©pinards;4.0;Parfaite quantití© pour accompagner le houmous de potimarron. Le mí©lange de ricotta et í©pinard apporte une bonne harmonie íæ ce savoureux petit cake.;;14.02;0.53;0.533333333333;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
2325;970901;22/02/2018;DINNER;Veloutí© de patate douce & feta AOP;4.0;TríÂs bon mais sur le site c'í©tait marquí© veloutí© de patate douce et chou-fleur...;;10.31;0.7;0.675;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
2351;971073;22/02/2018;LUNCH;Cocotte de lí©gumes aux í©pices douces;4.0;super!;;10.18;0.88;0.9;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
2354;971082;22/02/2018;LUNCH;Salade d'hiver íæ l'avocat, pamplemousse et Jambon Sec Millas;5.0;Une tuerie cette salade, je la kiffe sa míÂre !;;10.68;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
2418;971373;22/02/2018;LUNCH;Fagottini artisanaux, críÂme au grana padano;4.0;L'idí©al serait de mettre la roquette dans un bac sí©parí© pour í©viter qu'on la chauffe avec le reste.;;10.06;0.36;0.3;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
2421;971376;22/02/2018;LUNCH;Financier sans gluten;;miam !;;10.42;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
2429;971426;22/02/2018;LUNCH;Butter Chicken;2.0;Manque de sel.;;10.59;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
2435;971458;22/02/2018;LUNCH;Chili con carne;5.0;Le fromage match super bien avec !;;12.21;0.35;0.55;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
2527;972008;22/02/2018;LUNCH;Tiramisu maison;5.0;une tuerie <3;;10.59;1.0;1.0;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
2551;972209;22/02/2018;LUNCH;Shake de fruit Foodchí©ri: Ananas, Kiwi, Orange, Grenade;5.0;Tres bon :) fruits goutus et sucres, bien repartis;;15.26;0.5;0.733333333333;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
2573;972345;22/02/2018;LUNCH;Panna Cotta au pain d'í©pice;5.0;Simplement dí©licieux !!!;;11.05;1.0;1.0;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
2640;972780;22/02/2018;LUNCH;Soupe de tomates au gingembre;5.0;TríÂs bon et rafraichissant;Je pense que vous vous assayez sur mes commentaires. Je commande tríÂs rí©guliíÂrement des soupes et 1 seule fois (peut-íÈtre sur 6) j'ai eu la chance inouie d'avoir une grande cuillíÂre. Mes commentaires prí©cí©dents í©taient tríÂs friendly (parce que c'est des choses qui arrivent) mais apparemment le message ne passe pas. Alors soit vous n'en avez rien íæ faire, soit vous ne portez pas d'importance íæ la qualití© de votre service. C'est de la ní©gligence pour le prix qu'on paye...;18.73;1.0;1.0;0.217142857143;0.371428571429;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
2648;972867;22/02/2018;DINNER;Salade de blí© bio, bleu de Laqueuille AOC, pousses d'í©pinards fraí¬ches et noix;3.0;Un peu trop compacte;Les sauces sont tout le temps gelí©e et c'est vraiment dí©sagrí©able, sinon c'est vraiment super bon !!;10.55;0.05;0.05;0.305;0.7;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
2654;972893;22/02/2018;DINNER;Lasagnes au chíÂvre & lí©gumes verts;5.0;TríÂs bon ! Excellente idí©e les noisettes;;10.31;0.75;0.95;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
2677;973716;23/02/2018;LUNCH;Oeufs brouillí©s plein air fondant au Grana Padano AOP;5.0;Nickel mais je m'attendais íæ ressentir de faí_on plus forte le Grana Padona. Sinon RAS;;54.57;0.53;0.39;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
2678;973986;23/02/2018;LUNCH;Yummy bowl;4.0;J'adore , Ce bowl m'a fait dí©couvrir le fenouil cru et l'assemblage avec la vinaigrette c'est top;;11.17;0.1;0.383333333333;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
2680;973986;23/02/2018;LUNCH;Cake au potiron, cannelle & graine de courge;4.0;trí©s bon gout de cannelle . manque un petit peu de sucre pour quelqu'un comme moi de trí©s gourmande.;;11.69;0.21;0.3125;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
2689;974673;26/02/2018;LUNCH;Curry veggie aux pois chiches & í©pinards;4.0;Bon íæ tríÂs bon. Un peu liquide. Pourrais etre aussi un peu plus pimentí© (íæ mon gout). Le pot de sauce yaourt baignait dans le curry. Donc pas tríÂs cool. Devrait etre íæ cotí©. Sinon bonnes proportion.;Livraison en temps. Bravo. Le curry pourrait etre tiíÂde (ce qui perment de manger comme ca ss rí©chauffer) plutot que glací©. Merci pour le cookie/biscuit sablí© au choc, Attention sympathique et en plus excellent. J'ai recommandí© autour de moi.;10.08;0.36;0.4325;0.258333333333;0.383333333333;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
2794;975369;26/02/2018;LUNCH;Le Coleslaw de Foodchí©ri;3.0;Bonne salade mais un peu plus copieux aurait í©tí© mieux;;10.86;0.41;0.3875;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
2801;975375;26/02/2018;LUNCH;Yaourt au citron de la ferme des peupliers;5.0;tout simplement bon, rafraí¬chissant en fin de repas;;11.54;0.37;0.416666666667;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
2821;975539;26/02/2018;LUNCH;Moqueca de lieu labellisí© MSC;;BON;;10.38;0.7;0.7;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
2834;975582;26/02/2018;LUNCH;Le Coleslaw de Foodchí©ri;2.0;pas vraiment de gout;;10.14;0.0;0.5;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
2838;975623;26/02/2018;LUNCH;Shake de fruit Foodchí©ri: Ananas, Kiwi, Orange, Grenade;5.0;extra;;11.13;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
2859;975715;26/02/2018;LUNCH;Cake choco sans gluten;2.0;Le cake í©tait sec comme säó»il avait í©tí© fait il y a plusieurs jours dí©jíæ. Pas terrible.;;10.61;0.05;0.4;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
2946;976321;26/02/2018;LUNCH;Tajine de poulet au miel et aux fruits secs;5.0;TríÂs bon. La barquette n'est pas pratique pour mí©langer la sauce avec la semoule et les lí©gumes par contre.;íó quand des barquettes biodí©gradables et des couverts en bois dans des sachets en papier ?;10.11;0.45;0.55;0.0;0.0;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
2948;976321;26/02/2018;LUNCH;Un tríÂs gros cookie : Cafí© & Noisette;4.0;L'association est peu commune pour un cookie, tríÂs bon.;íó quand des barquettes biodí©gradables et des couverts en bois dans des sachets en papier ?;12.39;0.53;0.5375;0.0;0.0;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
2960;976405;26/02/2018;LUNCH;Buddha bowl;4.0;le chou kalí© bof bof...;;11.38;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
3043;976852;26/02/2018;LUNCH;Casarecci IGP 4 fromages & fleurettes de brocolis;3.0;beaucoup de pí¢tes vs lí©gumes;;11.72;0.1;0.1;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
55;957462;14/02/2018;DINNER;Le Dí¬ner Chí©ri Pour Deux;5.0;Vraiment excellent repas je ne mäó»attendais pas íæ í_a;Saumon peut íÈtre un peu gras mais vraiment pour le reste super;10.93;1.0;1.0;0.119375;0.42625;0;0;0;0;0;0;0;0;0;0;1;9;1;0;
63;957846;13/02/2018;LUNCH;Risotto aux í©pinards bio & au bleu de Laqueuille;;Dí©licieux ! La force du bleu et la fraí¬cheur des í©pinards, une vrai rí©ussite.;;10.27;0.36;0.4;;;0;0;0;0;0;0;0;0;0;0;1;9;1;0;
83;958225;14/02/2018;LUNCH;Bananabread extra moelleux;4.0;TríÂs bon !;;10.64;1.0;1.0;;;0;0;0;0;0;0;0;0;0;0;1;9;1;0;
151;958704;14/02/2018;LUNCH;Bananabread extra moelleux;;Bah je ne l'ai pas eu et n'ai pas í©tí© prí©venue (remplacer par un gí¢teau cannelle/potiron sans mon accord...);Livreur tríÂs efficace et sympathique;12.88;0.0;0.0;0.7;0.75;0;0;0;0;0;0;0;0;0;0;1;9;1;0;
211;959086;14/02/2018;LUNCH;Houmous de Lentilles;4.0;Le goíét est tríÂs original pour un houmous. TríÂs bon;íó quand des barquettes biodí©gradables et des emballages en papier pour les couverts ? :);12.98;0.7;1.0;0.5;1.0;0;0;0;0;0;0;0;0;0;0;1;9;1;0;
212;959086;14/02/2018;LUNCH;Sushi Burrito au thon - FoodChí©ri x Fuumi;3.0;Original et bon mais vraiment pas pratique íæ manger et un peu sec. J'attendais mieux pour le prix.;íó quand des barquettes biodí©gradables et des emballages en papier pour les couverts ? :);11.14;0.13;0.4125;0.5;1.0;0;0;0;0;0;0;0;0;0;0;1;9;1;0;
215;959151;14/02/2018;LUNCH;Penne IGP all'arrabiata aux blettes;2.0;La sauce est pas du tout pimentí©e !;;10.72;0.0;-0.125;;;0;0;0;0;0;0;0;0;0;0;1;9;1;0;
403;960214;15/02/2018;LUNCH;Boulettes de pois-chiches, semoule au citron, potimarron et chíÂvre;3.0;Comment souvent c'est tríÂs bon, par contre cela manque un peu de lí©gumes par rapport íæ la quantití© de semoule qui est í©norme !;;11.54;0.41;0.616666666667;;;0;0;0;0;0;0;0;0;0;0;1;9;1;0;
414;960273;15/02/2018;LUNCH;Linguine IGP críÂme de chíÂvre & potimarron, noix;4.0;TríÂs bon mais tríÂs en retard... dommage;;13.74;0.24;0.716666666667;;;0;0;0;0;0;0;0;0;0;0;1;9;1;0;
430;960331;15/02/2018;LUNCH;Veloutí© de potimarron & vanille;5.0;tríÂs bon;;10.25;1.0;1.0;;;0;0;0;0;0;0;0;0;0;0;1;9;1;0;
486;960594;15/02/2018;LUNCH;Menu du jour : Tagliatelles de riz & poulet + fromage blanc;5.0;au top :);;11.42;0.5;1.0;;;0;0;0;0;0;0;0;0;0;0;1;9;1;0;
540;960944;15/02/2018;LUNCH;Curry veggie aux pois chiches & í©pinards;3.0;Il manquait un poil de consistance mais sinon parfait;;10.36;0.8;0.8;;;0;0;0;0;0;0;0;0;0;0;1;9;1;0;
566;961068;15/02/2018;LUNCH;Tartinade de champignon;5.0;J'ai vraiment aimí© cette tartinade , le gout y í©tait avec du pain c'est excellent.;;10.18;0.65;0.85;;;0;0;0;0;0;0;0;0;0;0;1;9;1;0;
